,is_bot,has_default_profile_image,no_screen_name,geo_enabled,language_not_empty,followers_count,friends_count,statuses_count,favourites_count,listed_count
1865,0,0,0,1,1,111,207,3027,159,8
2586,0,0,0,1,1,1876,990,28431,352,78
1598,0,0,0,1,1,2360,2145,12957,586,0
1505,0,0,0,0,1,293,408,2161,2939,0
3387,0,0,0,1,1,78,102,3492,914,2
871,0,0,0,1,1,37,68,2656,241,1
2356,0,0,0,0,1,73,87,882,867,0
1564,0,0,0,1,1,211,183,21667,10498,1
959,0,0,0,1,1,312,491,1143,156,5
1561,0,0,0,1,1,223,389,9358,4774,6
3177,0,0,0,0,1,1519,1993,30833,25614,42
2134,0,0,0,1,1,478,469,11662,4476,8
365,0,0,0,1,1,609,1493,3201,2189,11
2955,0,0,0,1,1,106,70,7863,3771,0
1263,0,0,0,0,1,658,82,53506,6305,5
2796,0,0,0,1,1,500,220,15001,27839,24
1908,0,0,0,1,1,174,536,145,181,1
864,0,0,0,0,1,1048,2000,1352,115,8
2914,0,0,0,1,1,74,95,1858,115,0
1552,0,0,0,0,1,146,336,107,24,1
2001,0,0,0,1,1,615,445,45041,4446,0
1356,0,0,0,0,1,263,91,4535,4435,1
491,0,0,0,0,1,92,215,37358,37,8
1493,0,0,0,0,1,768,245,6691,7499,6
575,0,0,0,0,1,26,76,277,9,0
1180,0,0,0,1,1,388,359,6292,8291,0
2092,0,0,0,1,1,512,277,3190,7302,7
2151,0,0,0,1,1,268,530,75414,1853,6
3006,0,0,0,1,1,216,389,641,3617,0
1384,0,0,0,0,1,879,640,143045,17871,33
2486,0,0,0,1,1,87,55,6423,842,0
1621,0,0,0,0,1,85,137,1536,1042,0
1104,0,0,0,0,1,1158,1999,16534,10911,25
3362,0,0,0,1,1,477,301,15003,3103,2
2950,0,0,0,1,1,132,174,2755,37,3
2749,0,0,0,0,1,79,99,727,439,1
3378,0,0,0,1,1,41,87,626,272,0
3100,0,0,0,1,1,147,321,748,4218,0
1256,0,0,0,1,1,332,419,7368,5261,4
1086,0,0,0,1,1,619,613,39813,17793,0
990,0,0,0,1,1,180,336,22977,24675,7
1176,0,0,0,0,1,566,542,3683,1416,0
2194,0,0,0,1,1,1228,132,21570,8751,14
1583,0,0,0,0,1,209,438,1735,5934,2
3086,0,0,0,1,1,378,251,17390,14535,0
61,0,0,0,1,1,136,116,3566,1330,0
2602,0,0,0,1,1,320,257,2680,637,2
1218,0,0,0,1,1,165,260,5440,111,0
3137,0,0,0,1,1,3178,417,73778,27052,7
2103,0,0,0,1,1,515,494,38916,536,9
2403,0,0,0,1,1,252,438,2045,378,4
1972,0,0,0,1,1,389,107,9207,453,2
2836,0,0,0,0,1,16,126,438,22,3
1153,0,0,0,0,1,243,886,360,284,2
1315,0,0,0,1,1,744,132,19820,2338,15
2824,0,0,0,1,1,94,113,4810,1811,2
2599,0,0,0,1,1,614,595,24073,5632,9
1341,0,0,0,1,1,324,199,9812,4971,0
2469,0,0,0,0,1,247,244,1972,182,6
665,0,0,0,1,1,210,693,261,2179,2
227,0,0,0,1,1,1203,2001,12230,5542,4
2029,0,0,0,0,1,51,95,314,389,0
3071,0,0,0,1,1,582,447,10706,3877,1
2096,0,0,0,0,1,579,281,267,25537,3
1782,0,0,0,1,1,295,647,6753,2660,2
3454,0,0,0,0,1,1781,1858,166628,3634,32
2127,0,0,0,0,1,158,96,5956,7394,1
939,0,0,0,1,1,671,469,30131,165,4
2615,0,0,0,1,1,338,149,9374,996,1
897,0,0,0,0,1,57,55,2467,1606,2
1673,0,0,0,0,1,257,240,3849,7090,0
3124,0,0,0,1,1,317,281,28772,761,2
1229,0,0,0,1,1,1050,348,10963,837,4
2442,0,0,0,0,1,62,71,439,83,0
253,0,0,0,0,1,4056,101,22761,10680,3
1736,0,0,0,0,1,278,257,3145,701,1
1937,0,0,0,0,1,552,373,7836,2451,0
254,0,0,0,1,1,183,221,3085,3183,2
2156,0,0,0,1,1,1027,446,19176,4271,32
3245,0,0,0,1,1,188,180,25739,28,0
1752,0,0,0,0,1,214,573,11162,5378,0
1928,0,0,0,1,1,84,57,2330,3631,1
1984,0,0,0,0,1,150,77,365,114,1
2267,0,0,0,1,1,232,223,4540,1802,1
2226,0,0,0,1,1,24,63,1211,6,6
1931,0,0,0,1,1,257,222,17190,13364,4
1574,0,0,0,1,1,731,426,19286,4704,0
2948,0,0,0,1,1,2031,576,35710,849,277
3191,0,0,0,0,1,1,7,3,1,0
160,0,0,0,1,1,35379,587,176950,241,485
1697,0,0,0,1,1,423,453,10523,681,0
2784,0,0,0,1,1,773,1996,706,259,0
2966,0,0,0,0,1,436,428,5482,4465,2
3049,0,0,0,1,1,931,441,10253,104,2
633,0,0,0,1,1,398,584,5852,2295,1
2111,0,0,0,0,1,192,471,25,134,0
1331,0,0,0,0,1,13095,7672,28583,3568,664
1369,0,0,0,1,1,120,137,523,25,2
2544,0,0,0,1,1,140,81,7652,4341,2
3158,0,0,0,1,1,1154,664,40639,2069,21
2344,0,0,0,0,1,64,191,7,8,1
563,0,0,0,1,1,164,154,12533,2618,0
90,0,0,0,0,1,142,129,2055,489,0
16,0,0,0,1,1,7842,7836,10839,8329,34
2105,0,0,0,0,1,820,491,708,32,39
1395,0,0,0,1,1,337,355,15364,2421,0
3436,0,0,0,0,1,12,145,1491,889,1
2723,0,0,0,0,1,246,222,15242,3196,3
223,0,0,0,1,1,1331,1943,5297,63,44
338,0,0,0,0,1,60,116,869,1215,0
3014,0,0,0,1,1,47,116,59,201,0
882,0,0,0,1,1,282,306,16484,2791,2
2523,0,0,0,1,1,761,353,9920,7925,0
1868,0,0,0,1,1,2104,972,27538,2045,8
1480,0,0,0,1,1,1719,1243,90237,7975,7
1367,0,0,0,0,1,18255,17,82541,12133,170
2540,0,0,0,1,1,156,200,3551,3908,0
2136,0,0,0,1,1,594,842,2829,6508,1
485,0,0,0,1,1,378,624,16318,3248,4
2835,0,0,0,1,1,858,388,34600,32866,4
707,0,0,0,1,1,225,441,1202,360,1
2790,0,0,0,1,1,97,194,9530,1985,3
1207,0,0,0,0,1,70,88,834,483,1
490,0,0,0,1,1,1037,1179,54809,11381,4
506,0,0,0,1,1,286,47,57528,57,2
185,0,0,0,1,1,380,155,2689,27,0
2610,0,0,0,0,1,582,686,17465,0,0
2637,0,0,0,0,1,327,303,9878,7872,1
2148,0,0,0,0,1,233,739,8718,2523,2
2477,0,0,0,1,1,714,484,50292,17795,2
93,0,0,0,1,1,689,470,19515,2463,26
2225,0,0,0,0,1,106,151,1838,7,1
2775,0,0,0,1,1,598,398,11560,12992,3
1447,0,0,0,1,1,662,1824,6146,847,3
2004,0,0,0,1,1,137,212,2117,13,6
1429,0,0,0,1,1,490,555,6307,5073,2
387,0,1,0,0,1,78,13,2911,1062,4
991,0,0,0,0,1,349,1487,20758,6157,8
989,0,0,0,0,1,4432,2672,32704,2715,161
2138,0,0,0,1,1,1440,880,120993,6094,8
1596,0,0,0,1,1,599,256,36705,76,8
917,0,0,0,0,1,94,334,2995,83,3
2689,0,0,0,0,1,50,161,877,443,0
196,0,0,0,1,1,165,574,160,31,1
2758,0,0,0,1,1,230,501,2648,86,4
1696,0,0,0,0,1,257,144,965,9803,0
2652,0,0,0,1,1,2169,1042,13416,15258,21
912,0,0,0,1,1,363,282,15605,7921,1
3421,0,0,0,1,1,1133,856,36586,9220,4
385,0,0,0,1,1,390,376,3094,4138,1
784,0,0,0,0,1,234,45,13752,1696,5
472,0,0,0,0,1,459,198,15970,2869,2
1035,0,0,0,0,1,653,1416,12213,3123,10
2010,0,0,0,1,1,1239,338,85783,2581,6
1521,0,0,0,1,1,264,120,5697,4234,0
2727,0,0,0,1,1,89,66,1428,861,0
3365,0,0,0,1,1,1166,801,19013,5004,2
2195,0,0,0,1,1,120,177,1114,1962,0
1266,0,0,0,0,1,107,210,2682,2204,5
3102,0,0,0,1,1,1214,1989,6051,1492,28
675,0,0,0,1,1,567,251,15101,807,2
2583,0,0,0,1,1,200,659,141,1529,4
2297,0,0,0,0,1,1063,79,7343,309,8
381,0,0,0,1,1,1029,552,14542,14512,73
586,0,0,0,1,1,1339,483,24109,5434,0
3426,0,0,0,1,1,620,387,30048,9678,1
1888,0,0,0,1,1,130,189,167,1108,3
3281,0,0,0,1,1,218,62,44987,1335,5
600,0,0,0,1,1,385,194,8703,774,2
876,0,0,0,0,1,734,728,2041,101,1
3088,0,0,0,1,1,16100,261,55940,402,189
905,0,0,0,1,1,271,418,17229,1965,7
3068,0,0,0,0,1,221,321,18458,641,2
361,0,0,0,1,1,687,600,10977,5462,3
3261,0,0,0,0,1,259,147,3449,1555,10
3395,0,0,0,0,1,35,118,133,36,5
1541,0,0,0,0,1,840,75,9129,555,0
821,0,0,0,0,1,26,22,5181,115,1
1939,0,0,0,1,1,240,127,4984,1192,3
1295,0,0,0,1,1,468,155,19586,1070,5
3136,0,0,0,1,1,1017,1904,9417,97934,22
2405,0,0,0,1,1,122,229,109,211,0
1142,0,0,0,1,1,4073,142,60078,13889,78
1070,0,0,0,1,1,254,336,8643,64,1
3419,0,0,0,1,1,71,542,1834,1554,0
1273,0,0,0,0,1,428,1293,905,1484,10
3217,0,0,0,0,1,638,649,8822,504,0
2183,0,0,0,1,1,218,179,12814,396,16
3152,0,0,0,1,1,772,931,10642,355,33
1695,0,0,0,1,1,513,592,3970,453,4
1955,0,0,0,1,1,702,367,11950,7058,1
1378,0,0,0,1,1,20,239,557,125,1
1132,0,0,0,1,1,205,42,4317,1253,1
840,0,0,0,1,1,178,227,505,636,6
963,0,0,0,1,1,281,277,978,1019,0
1117,0,0,0,1,1,1280,984,80768,537,13
2276,0,0,0,1,1,455,336,19140,7048,0
211,0,0,0,0,1,189,206,7051,2449,1
1136,0,0,0,0,1,140,549,1649,1528,0
1079,0,0,0,0,1,397,519,13382,168,8
3314,0,0,0,0,1,307,218,3014,11,15
3228,0,0,0,0,1,155,195,1684,1034,1
3321,0,0,0,1,1,312,628,4287,1893,2
2023,0,0,0,0,1,427,303,2497,3151,0
901,0,0,0,0,1,29,46,543,336,0
785,0,0,0,1,1,245,49,7918,1410,3
1614,0,0,0,0,1,173,244,7443,1024,0
433,0,0,0,1,1,345,219,3101,1169,4
1651,0,0,0,1,1,661,439,24365,6142,0
1898,0,0,0,1,1,1536,1208,30256,20063,7
1786,0,0,0,0,1,81,228,2824,121,1
2175,0,0,0,1,1,231,141,1774,2871,0
2288,0,0,0,0,1,3750,1093,28629,5892,24
283,0,0,0,1,1,54,97,468,38,1
1769,0,0,0,1,1,314,247,13853,1812,1
803,0,0,0,1,1,1625,1054,3176,8125,4
439,0,0,0,0,1,22,407,194,79,1
3159,0,0,0,1,1,436,1649,22942,89,15
2263,0,0,0,0,1,62370,427,90601,16576,1547
3428,0,0,0,0,1,822,314,18542,1765,6
3385,0,0,0,0,1,15,14,2883,1192,0
2438,0,0,0,1,1,284,282,2313,1613,0
1129,0,0,0,1,1,13,13,144,64,0
2401,0,0,0,1,1,356,818,6356,31,6
3259,0,0,0,0,1,3656,1110,22746,2474,74
3248,0,0,0,1,1,238,147,10866,2713,3
1645,0,0,0,1,1,141,209,5458,218,11
582,0,0,0,0,1,483,241,19532,3124,2
36,0,0,0,0,1,75,77,427,279,0
266,0,0,0,1,1,1080,1996,14879,10479,3
2778,0,0,0,1,1,81,140,703,396,0
1213,0,0,0,1,1,267,459,14611,306,8
1392,0,0,0,1,1,116,275,4905,147,0
1159,0,0,0,1,1,451,240,23775,23,0
461,0,0,0,0,1,56,255,5438,95,1
112,0,0,0,1,1,100,214,69,170,1
3112,0,0,0,1,1,828,1668,6678,9611,10
235,0,0,0,0,1,193,191,2348,387,0
2971,0,0,0,0,1,786,718,35421,10463,47
351,0,0,0,0,1,382,393,1128,1643,4
772,0,0,0,1,1,1808,858,129650,19629,45
1616,0,0,0,1,1,254,214,6506,5472,1
1761,0,0,0,1,1,4960,4386,27575,31200,97
1630,0,0,0,1,1,256,255,6164,615,1
1860,0,0,0,0,1,149,317,25583,4,25
968,0,0,0,0,1,482,590,4477,787,0
2763,0,0,0,0,1,112,136,2340,7828,0
853,0,0,0,0,1,1580,262,14483,4574,7
446,0,0,0,1,1,177,239,2733,2510,2
2707,0,0,0,1,1,154,270,605,920,0
1821,0,0,0,1,1,587,494,5311,4388,2
1245,0,0,0,1,1,187,366,46294,875,6
2177,0,0,0,1,1,255,225,3717,3432,1
3179,0,0,0,0,1,49,45,81,8,2
594,0,0,0,1,1,118,98,16763,134,3
2609,0,0,0,0,1,329,956,7243,15478,11
1904,0,0,0,0,1,158,182,2642,159,0
2772,0,0,0,1,1,645,224,7936,3769,0
1619,0,0,0,1,1,334,238,7773,844,0
2810,0,0,0,1,1,206,207,3393,4510,1
52,0,0,0,1,1,247,177,5194,3173,0
382,0,0,0,1,1,171,212,1471,1066,1
2741,0,0,0,1,1,202,199,1196,1134,0
1869,0,0,0,1,1,67,59,316,340,0
2675,0,0,0,1,1,519,321,25976,17451,1
1607,0,0,0,0,1,164,22,783,191,1
2530,0,0,0,0,1,158,249,944,1355,0
888,0,0,0,1,1,1285,715,41561,17380,1
1914,0,0,0,1,1,241,193,5171,337,5
1664,0,0,0,1,1,1077,940,13816,224,2
2595,0,0,0,0,1,34,49,154,45,1
996,0,0,0,1,1,511,223,36697,572,4
31,0,0,0,1,1,3205,2377,31248,3650,282
2574,0,0,0,1,1,98,199,585,27,7
44,0,0,0,1,1,4910,1675,1960,1043,22
2728,0,0,0,0,1,58,101,485,1,5
592,0,0,0,0,1,204,459,3278,396,11
293,0,0,0,0,1,202,258,1102,20,18
1684,0,0,0,1,1,1908,1156,37153,444,72
1915,0,0,0,0,1,23,147,453,1638,2
639,0,0,0,0,1,1028,97,2521,1276,10
1226,0,0,0,0,1,19,152,15,18,0
762,0,0,0,1,1,2011,970,17362,8480,10
838,0,0,0,1,1,853,875,62378,3107,16
2188,0,0,0,0,1,146,300,5101,94,5
233,0,0,0,1,1,302,275,1002,1075,2
822,0,0,0,1,1,172,154,3765,1370,0
3282,0,0,0,1,1,1334,1188,19446,6524,11
741,0,0,0,1,1,176,137,1312,383,1
3430,0,0,0,1,1,371,539,5290,323,14
2189,0,0,0,0,1,17,105,63,20,2
538,0,0,0,1,1,967,1003,2514,276,49
2509,0,0,0,1,1,134,240,4264,4740,0
255,0,0,0,0,1,56,216,78,53,1
3036,0,0,0,0,1,461,382,8564,3226,0
843,0,0,0,0,1,11,69,641,1,0
1610,0,0,0,1,1,2097,888,24728,5166,10
1065,0,0,0,1,1,1331,758,53239,35,9
483,0,0,0,1,1,341,322,6782,141,2
2870,0,0,0,0,1,28,308,25,27,0
2580,0,0,0,1,1,212,524,1300,675,0
951,0,0,0,0,1,857,803,1473,634,26
182,0,0,0,0,1,8,24,79,23,0
3453,0,0,0,1,1,491,226,22317,7338,6
1314,0,0,0,1,1,230,364,3934,247,0
3169,0,0,0,1,1,584,1775,7990,3261,15
2879,0,0,0,1,1,76,103,5405,3171,3
2399,0,0,0,1,1,248,352,3030,1399,1
3023,0,0,0,1,1,400,192,17126,4980,1
190,0,0,0,1,1,384,187,5352,877,2
